event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,565009.2176663,0.345026261904762,13.0,,,,68.86111111111111,test,962
1,1.0,0.0,,,2.51755439818513,,,77.66666666666667,test,963
1,1.0,5748838.7641663,1.74350498630719,13.0,182.63377192982458,4.871567759078831e-06,,63.70833333333333,test,964
1,,,,1.0,,,,,test,965
1,3.0,1971709.1460000002,0.03868778111845326,13.0,43.94870466321244,2.4021290533901083,24.0,61.13888888888889,test,966
1,,,,,,,,,test,967
1,1.0,109992.27066630001,,13.0,,,,,test,968
1,1.0,48359.2486663,13.735112911666665,13.0,,,,,test,969
1,1.0,1758095.8816663001,3.4417095480944075,13.0,,,,71.33333333333333,test,970
1,1.0,66374069.454,185.84809634366928,13.0,0.07945663152987491,,,63.916666666666664,test,971
1,,,,13.0,,,,,test,972
1,1.0,2245381.8505558004,8.100221192433336,13.0,3.1256050844506356,0.1032219089810713,,61.34722222222222,test,973
1,,,,13.0,,,,73.33333333333333,test,974
1,,,,13.0,,,,57.0,test,975
1,1.0,2344763.9783337004,,13.0,,,,75.375,test,976
1,1.0,34573.982666300006,34.025981718055554,13.0,,,,78.41666666666667,test,977
1,2.0,1303800.4008337,,13.0,,,,70.29166666666666,test,978
1,1.0,17052449.791666303,168.64511646888892,10.0,0.16647938759744366,,,,test,979
1,1.0,17117774.146,,13.0,,,,76.41666666666667,test,980
1,1.0,53736.8663337,16.036110135833333,13.0,,,,,test,981
1,1.0,104842.67933370001,0.5132814811320755,13.0,,,,61.25,test,982
1,,,,,,,,,test,983
1,1.0,,1.661244810365854,13.0,,,,,test,984
1,1.0,3684525.5865,,13.0,,,24.0,83.75,test,985
1,1.0,26136.3556663,,13.0,,,,66.5,test,986
1,1.0,1181087.5963337,1.4815447739583338,13.0,,,,64.58333333333334,test,987
1,,,,,1.6670103092783506,,,65.16666666666667,test,988
1,,,,13.0,,,,70.0,test,989
1,,,7.860201630769231,13.0,,,,,test,990
1,,,,13.0,,,,,test,991
1,,,,13.0,,,,,test,992
1,1.0,8107207.790000001,,,3.1791901682945842,,,73.83333333333333,test,993
1,,,,,,,,,test,994
1,1.0,2631834.4836663,,13.0,,,,61.083333333333336,test,995
1,1.0,2233170.8630000004,1.121200582731763,13.0,,,,60.583333333333336,test,996
1,1.0,3292867.5193337006,,,155.17021276595747,,,68.16666666666666,test,997
1,1.0,994136.8176663001,0.41965847987023563,13.0,,,,59.375,test,998
1,1.0,272003.90066630003,,13.0,,,,65.33333333333334,test,999
1,1.0,1153928.3836663002,1.3382063108333335,13.0,,,24.0,57.916666666666664,test,1000
1,1.0,2778285.0608337,,13.0,,,,68.20833333333333,test,1001
1,1.0,13805098.1713337,,13.0,,,,70.875,test,1002
1,1.0,9819992.204000002,,,23.82597755865352,-8.786644300662994e-07,24.0,56.5,test,1003
1,1.0,2061161.6446663002,0.3458986734264093,13.0,,,,72.5,test,1004
1,,,,,,,,,test,1005
1,3.0,13918.0323337,0.1982057195190741,1.0,,,24.0,78.66666666666667,test,1006
1,1.0,2950172.8813337004,,13.0,,,,61.166666666666664,test,1007
1,1.0,490171.4913337001,16.133331744444444,13.0,,,,59.83333333333333,test,1008
1,1.0,2168690.0473337,3.0696437354,13.0,0.8048177582899425,0.008423118362321071,,58.833333333333336,test,1009
1,1.0,3007733.6355000003,2.121424074305556,13.0,,,,57.666666666666664,test,1010
1,37.0,705886.346,,,,,24.0,58.166666666666664,test,1011
1,1.0,9343169.617833702,0.44244811870049433,13.0,6.820557831090307,,24.0,69.69444444444446,test,1012
1,2.0,180606.91550000003,0.40342741784313724,13.0,5.359851403412218,0.6091824466486324,24.0,61.958333333333336,test,1013
1,1.0,673313.0433337,,13.0,,,,73.375,test,1014
1,1.0,153378.07833370002,0.30134518432880847,13.0,5.1166327775518505,0.12721456692913388,,73.91666666666666,test,1015
1,1.0,5573.3406663000005,2.7496647444444444,13.0,,,,60.666666666666664,test,1016
1,1.0,1731.6200000000001,0.6660145759259258,13.0,,,,,test,1017
1,1.0,27517.717333700002,,,84.00857142857143,-0.04950603732162459,,68.54166666666667,test,1018
1,,,,,,,,,test,1019
1,1.0,7450339.284666301,7.819088719444446,13.0,,,,65.41666666666666,test,1020
1,1.0,967079.9453337,,13.0,,,17.0,66.41666666666666,test,1021
1,1.0,175693.276,,13.0,,,,69.83333333333333,test,1022
1,4.0,1700615.884,0.9191349627777778,13.0,,,,60.166666666666664,test,1023
1,4.0,1700615.884,0.5025842784722222,13.0,,,,60.166666666666664,test,1024
1,1.0,3510812.8183337003,0.6468224455,13.0,,,24.0,59.833333333333336,test,1025
1,9.0,242268.18,0.7728500266666666,13.0,,,10.0,55.5,test,1026
1,3.0,1138931.6766663,0.184318023288344,13.0,4.594711538461539,2.621879021879022,5.0,68.41666666666667,test,1027
1,,,,,,,,,test,1028
1,1.0,204464.63766630003,2.4672520583333335,13.0,,,,67.08333333333334,test,1029
1,1.0,1572078.7952221003,,,,,,72.02777777777779,test,1030
1,1.0,22564666.9086663,,13.0,,,,67.75,test,1031
1,,,,,,,,,test,1032
1,3.0,291100.57533370005,9.922169962643679,13.0,,,24.0,56.833333333333336,test,1033
1,1.0,1004222.5343337001,0.915629586064104,13.0,,,8.0,60.333333333333336,test,1034
1,1.0,756440.2156663002,1.8218705694444446,13.0,,,,69.83333333333333,test,1035
1,1.0,8343607.987000001,6.457972981961693,13.0,,,,56.583333333333336,test,1036
1,1.0,3147857.6213337,3.7720493529411767,13.0,,,,71.25,test,1037
1,13.0,0.0,,,,,24.0,66.58333333333334,test,1038
1,1.0,32125930.5161663,39.00002529500001,13.0,,,24.0,62.16666666666667,test,1039
1,1.0,7559731.358666301,5.420415255952382,13.0,,,,63.29166666666667,test,1040
1,1.0,1697742.2385,0.03443324906146865,13.0,94.45732217573223,0.48271014059228246,,,test,1041
1,10.0,13895823.4998,,,0.4364112990521372,,,,test,1042
1,,,,,,,,,test,1043
1,1.0,127904.18116630001,,,5.343038705950318,-2.474183976261128,24.0,63.625,test,1044
1,6.0,904904.4363337001,0.034367900416666666,13.0,116.61303317535545,1.4092174347862323,5.0,60.083333333333336,test,1045
1,1.0,91910.687,2.473424066666667,13.0,,,,,test,1046
1,1.0,,,13.0,,,,,test,1047
1,1.0,4141065.5146663003,,13.0,,,,65.0,test,1048
1,17.0,19531317.743666302,2.4712627056451617,13.0,,,,62.29166666666667,test,1049
1,1.0,42679.101666300005,,,,,,,test,1050
1,1.0,,2.2071601686028095,13.0,,,,,test,1051
1,1.0,1869648.6948337,0.45833153663470955,13.0,,,,74.79166666666666,test,1052
1,13.0,909779.9907779001,0.1643663244075698,5.0,,,,58.833333333333336,test,1053
1,15.0,14655737.765166301,14.867916213333334,13.0,,,,65.16666666666667,test,1054
1,1.0,645006.164,,13.0,,,24.0,67.0,test,1055
1,,,,,4.6727495747157315,,,,test,1056
1,1.0,1977840.9603337,,13.0,,,24.0,60.33333333333333,test,1057
1,3.0,54759000.63700001,,13.0,,,,79.66666666666667,test,1058
1,1.0,1498828.0908337003,,,61.51576576576577,1.3625859085290484,15.0,61.20833333333333,test,1059
1,1.0,2607530.1046663006,0.004112623961111111,13.0,528.6875,1.3766574823488895,,54.666666666666664,test,1060
1,1.0,5458856.5166663,30.064442758589742,13.0,21.484382846893855,,,82.75,test,1061
1,,,,13.0,,,,,test,1062
1,2.0,1303800.4008337,,13.0,,,,,test,1063
1,2.0,11014076.3443337,284.53001724583333,13.0,,,,59.055555555555564,test,1064
1,1.0,,86.07366395833333,13.0,,,,63.958333333333336,test,1065
1,2.0,7355860.2223337,,13.0,,,,71.875,test,1066
1,,,,13.0,,,,,test,1067
1,1.0,4356525.8440000005,,13.0,,,,95.66666666666667,test,1068
1,,,4.254177696071428,13.0,,,,,test,1069
1,1.0,8491005.557833701,,13.0,,,,65.25,test,1070
1,1.0,4515563.217,9.6212241125,13.0,,,,65.0,test,1071
1,,,,,,,,61.333333333333336,test,1072
1,1.0,551657.128,,13.0,,,,69.83333333333333,test,1073
1,2.0,1793842.8218337002,1.8683499449999998,3.0,,,,61.08333333333333,test,1074
1,,,2.230772852916667,13.0,,,,,test,1075
1,1.0,95152.09733370002,,13.0,,,,,test,1076
1,2.0,1337097.8793337,0.3200864045037516,2.0,,,,77.33333333333333,test,1077
1,1.0,1407699.5826663,,,62.18653136531366,2.4042473812598653,,,test,1078
1,1.0,428971.7886663,39.546999094166665,13.0,,,,67.75,test,1079
1,1.0,8360.498666300002,,,2.2373626373626374,-1.5407051282051283,,63.08333333333333,test,1080
1,1.0,52921.410666300006,3.9450428060185194,13.0,,,,,test,1081
1,,,7.6428629017046354,13.0,0.26026741453065527,,24.0,67.26923076923076,test,1082
1,2.0,8366496.495500001,0.15532811825983953,13.0,5.385953177257526,-7.396166281755197,,64.95833333333334,test,1083
1,1.0,3926271.8953337003,8.417986139444444,13.0,,,,56.833333333333336,test,1084
1,1.0,431386.3400000001,1.43355802202381,13.0,,,,65.58333333333333,test,1085
1,1.0,12321294.139,,,1098.9,-1.281457800511509,,78.08333333333333,test,1086
1,1.0,317258.76966630004,0.39310597212815307,13.0,,,,59.833333333333336,test,1087
1,,,,,,,,,test,1088
1,1.0,946989.6370000001,,13.0,,,17.0,69.0,test,1089
1,1.0,9009231.6105,,13.0,,,,63.375,test,1090
1,,,,,,,,,test,1091
1,1.0,1218455.3406663,,13.0,,,9.0,75.08333333333334,test,1092
1,1.0,32361069.931666303,8.339128355555555,13.0,,,24.0,69.83333333333333,test,1093
1,1.0,60106.75000000001,96.96012087666668,13.0,,,,62.666666666666664,test,1094
1,1.0,2217614.2120000003,,,6.947291941875826,0.3172741679873218,,56.0,test,1095
1,17.0,88102761.67366631,,13.0,,,,56.875,test,1096
1,1.0,842013.9126663,2.5869358716666673,13.0,,,24.0,57.666666666666664,test,1097
1,1.0,2438341.4220000003,,13.0,,,24.0,70.125,test,1098
1,1.0,1161308.753,0.37172636416666666,13.0,,,,61.333333333333336,test,1099
1,1.0,56759.728666300005,2.434053630555556,13.0,,,,62.75,test,1100
1,1.0,1951432.3033337002,30.852265772610764,13.0,,,24.0,82.33333333333333,test,1101
1,1.0,8856768.3416663,34.724352336666676,13.0,,,,73.08333333333333,test,1102
1,1.0,183576237.16300002,434.44390155833344,13.0,,,24.0,70.58333333333333,test,1103
1,1.0,5649316.702333701,,13.0,,,,63.66666666666667,test,1104
1,1.0,2195055.6503337002,,13.0,,,,,test,1105
1,1.0,3202848.2878337004,,13.0,,,,65.79166666666667,test,1106
1,,,,,,,,,test,1107
1,1.0,47019828.69100001,,13.0,,,,79.83333333333333,test,1108
1,1.0,7297.6346663,16.368788740520937,13.0,,,,74.33333333333333,test,1109
1,2.0,2166150.8660000004,0.24379434678571435,13.0,1.423453152622275,,,65.22222222222223,test,1110
1,1.0,2635910.2916663005,0.6269490333333333,13.0,,,,,test,1111
1,3.0,2790221.1700000004,41.991994179259265,13.0,,,,72.66666666666667,test,1112
1,1.0,22416730.6146663,,13.0,,,,68.83333333333334,test,1113
1,1.0,1176617.8838337,2.3600095750000003,13.0,,,,67.75,test,1114
1,1.0,2575013.4043337,10.168082595000001,13.0,,,,72.16666666666666,test,1115
1,1.0,1077414.6166663,7.594705983333334,13.0,,,18.0,68.29166666666666,test,1116
1,2.0,7861404.1055000005,19.80518703166667,13.0,,,,60.416666666666664,test,1117
1,2.0,815706.7966663,0.03225786011904762,13.0,,,,68.91666666666666,test,1118
1,,,39.71613570833334,13.0,,,,63.52777777777778,test,1119
1,1.0,1588499.1521663002,1.3340096916666664,13.0,,,,70.75,test,1120
1,13.0,920717.5596663001,2.6687933617452178,13.0,2.597076818490823,0.678739718388401,24.0,64.20833333333333,test,1121
1,1.0,0.0,,13.0,,,,,test,1122
1,,,,,,,,,test,1123
1,,,,,,,,,test,1124
1,,,,,0.9427352456940223,,,53.583333333333336,test,1125
1,9.0,8713910.839333702,6.875563363166667,13.0,0.49144183347838705,,,53.5,test,1126
0,13.0,8771.990333700001,,1.0,,,,,test,1127
1,1.0,4042621.0385000007,0.8524258339777244,13.0,167.81875000000002,0.4908366533864542,,61.375,test,1128
1,1.0,4877341.425000001,,13.0,,,,,test,1129
1,1.0,49813000.06833371,,13.0,,,,77.83333333333333,test,1130
1,1.0,21203500.497666303,,13.0,,,,71.41666666666667,test,1131
1,,,1.2164902184397168,4.0,,,,54.833333333333336,test,1132
1,1.0,20179.2323337,0.18569214277777782,13.0,,,,74.58333333333333,test,1133
1,1.0,3327976.3806663,35.17537034305556,13.0,0.676297031489669,0.00011022044088176354,,73.66666666666667,test,1134
1,1.0,3379420.7406663,0.028059801639176277,13.0,106.03258426966293,0.08622942252417037,,77.58333333333333,test,1135
1,1.0,2687062.1140000005,20.740667823333332,13.0,,,,61.666666666666664,test,1136
1,1.0,13076089.1506663,29.95723758500001,13.0,,,,,test,1137
1,,,,13.0,,,,,test,1138
1,1.0,2995341.943,,,15.144642857142857,0.2567047817047817,24.0,56.833333333333336,test,1139
1,1.0,3055193.3811663003,,13.0,,,24.0,80.0,test,1140
1,1.0,8211611.342,,13.0,,,,58.666666666666664,test,1141
1,1.0,590820.0356663001,0.9231829933333336,13.0,,,,63.75,test,1142
1,1.0,32462144.495,,5.0,,,,77.83333333333333,test,1143
1,1.0,2548550.2350000003,7.01784436375,13.0,,,,54.91666666666667,test,1144
1,1.0,6447724.91,9.696956163888888,13.0,,,,73.125,test,1145
1,1.0,246702.63566630002,0.8780101916666669,13.0,,,,68.375,test,1146
1,,,,,,,,,test,1147
1,1.0,4616265.509166301,,13.0,,,,59.45833333333333,test,1148
1,1.0,14559247.671833701,28.465967328333335,13.0,,,,62.375,test,1149
1,1.0,6113756.806666301,4.898666086111112,13.0,,,,64.75,test,1150
1,3.0,5810888.3616663,,,4.2555725190839695,0.005727054920751935,24.0,64.95833333333334,test,1151
1,1.0,,,13.0,,,,,test,1152
1,1.0,1562104.7621663003,1.5495992652708337,13.0,26.229684997330487,-2.542226235429322,24.0,54.291666666666664,test,1153
1,1.0,98508.9196663,,,,,,,test,1154
1,1.0,3080221.8406663,,,4.394179894179895,,,77.75,test,1155
1,1.0,4515717.349,,,4.2604340567612695,,,,test,1156
1,,,0.04895559453125,13.0,35.09536163522013,-0.032963233922910305,,,test,1157
1,1.0,11868174.01,12.697869798552102,13.0,2.170243757431629,0.07483163072266365,,76.33333333333333,test,1158
1,1.0,1633482.7593337002,7.860067905829595,13.0,0.772675011959815,0.010197080712486319,,,test,1159
1,1.0,3546107.0186663,1.0927788999349595,13.0,2.603404274921688,0.35164046564847523,24.0,67.4,test,1160
1,2.0,686383.1076663,,,1296.5396551724139,3.967126451129697,,81.0,test,1161
1,1.0,11042907.905333702,1.3989014802021291,13.0,1.8603603603603605,0.1647808310354664,,75.66666666666667,test,1162
1,1.0,464024.0073337,0.3274468860972223,13.0,11.759946236559141,0.1968056934789805,24.0,72.75,test,1163
1,,,,,,,,,test,1164
1,3.0,1422221.8468337,0.18920437161841722,13.0,1.8760804020100503,0.30441014332965827,,65.41666666666666,test,1165
1,,,,13.0,,,,,test,1166
1,1.0,17892697.218000002,3.260339348166667,13.0,1.2718825732540209,,,77.13888888888889,test,1167
1,,,,,,,,,test,1168
1,1.0,7848.426666300001,,13.0,,,,60.083333333333336,test,1169
1,1.0,883579.9206663,,13.0,,,,70.5,test,1170
1,,,,,93.5285144566301,-3.162424574876577,,40.916666666666664,test,1171
1,,,,,,,,,test,1172
1,1.0,7744.4656663000005,,13.0,1993.9135135135139,0.9554157931516423,,87.91666666666667,test,1173
1,,,0.5205912374577992,13.0,12.191389728096679,0.09109098643747612,,64.25,test,1174
1,1.0,46798193.742666304,,,95.67596401028278,,,64.625,test,1175
1,1.0,8960434.1548337,,13.0,,,24.0,85.58333333333333,test,1176
1,1.0,12532654.717000002,0.44193138229166673,13.0,,,,78.66666666666667,test,1177
1,,,,13.0,,,,,test,1178
1,1.0,34878.47366630001,,,14.77596153846154,3.3598326359832638,24.0,51.583333333333336,test,1179
1,,,8.830141662830584,13.0,7.461693956823127,0.15970803160516636,,70.41666666666667,test,1180
1,1.0,59306779.17633371,0.2883735968783069,13.0,3.103981669296071,0.3064774988765488,,78.0,test,1181
1,1.0,20023020.5349163,,13.0,,,,,test,1182
1,3.0,1893051.8860000002,0.7644661503783102,13.0,2.179197617253382,0.37363168061815843,,78.91666666666667,test,1183
1,1.0,150675528.1056663,,13.0,,,,70.66666666666667,test,1184
1,1.0,1518778.0116663002,,13.0,,,,,test,1185
1,1.0,1647954.9753337,0.06028137875690185,13.0,,,24.0,86.5,test,1186
1,,,1.3220154815998741,13.0,,,,,test,1187
1,,,,13.0,6.58867485885088,,,,test,1188
1,1.0,13692863.077666301,11.491149963995374,13.0,0.017188198298487816,,,75.16666666666667,test,1189
1,1.0,4303083.2643337,,13.0,,,,72.33333333333333,test,1190
1,,,,,,,,,test,1191
1,,,,13.0,,,,,test,1192
1,,,,13.0,,,,66.83333333333333,test,1193
1,,,,13.0,,,,,test,1194
1,2.0,3992539.5510000004,,,4.528674723704785,0.4941187802801273,24.0,62.75,test,1195
1,,,,13.0,,,24.0,66.18333333333334,test,1196
1,,,,13.0,,,,,test,1197
1,,,,13.0,,,24.0,60.68333333333334,test,1198
1,1.0,15281.401666300002,,13.0,,,,,test,1199
1,,,,13.0,,,,62.333333333333336,test,1200
1,1.0,927523.5456663,,13.0,,,,79.66666666666667,test,1201
1,1.0,41061046.89133371,,13.0,,,,,test,1202
1,,,,,2.4609492305946072,0.7908638258452989,,,test,1203
1,,,,,,,,,test,1204
1,17.0,118018.58750000001,,13.0,,,8.0,61.58333333333333,test,1205
1,1.0,18651444.309666302,,13.0,,,,76.58333333333333,test,1206
1,1.0,630145.1511663,,13.0,,,,,test,1207
1,1.0,12272868.498000002,,13.0,,,,65.30555555555554,test,1208
1,,,,13.0,,,16.0,62.22222222222222,test,1209
1,1.0,670172.7660837001,0.0,,10949.400000000001,-169.90860215053766,,67.58333333333334,test,1210
1,1.0,14671197.977333702,0.041922542310000005,13.0,6.0178057002758205,,24.0,68.97222222222223,test,1211
1,,,802.6234718425002,13.0,1.445767432607182,,,,test,1212
1,,,,1.0,,,,,test,1213
1,,,,13.0,,,,,test,1214
1,1.0,33106211.068333704,1.3549414818440488,13.0,,,,80.95833333333334,test,1215
1,13.0,11169090.5406663,,,,,,70.16666666666667,test,1216
1,,,,13.0,,,,,test,1217
1,,,14.870267524774775,13.0,4.375525885012417,0.5744670991658943,,82.41666666666667,test,1218
1,,,27.013792654138896,13.0,0.8202779700252972,0.0022188577434445415,,71.0,test,1219
1,1.0,265984.39633370005,11.76904931277778,13.0,,,,,test,1220
1,,,,,,,,,test,1221
1,1.0,2201598.7070000004,0.04867141184782609,13.0,292.80508474576277,1.5391038696537678,24.0,81.41666666666667,test,1222
1,1.0,3280655.9225000003,,13.0,119.4686274509804,0.49921031426269147,,75.20833333333334,test,1223
1,1.0,9074347.898,15.86463091089744,13.0,,,24.0,52.916666666666664,test,1224
1,1.0,8386.4843337,0.036872396183333336,9.0,,,,57.583333333333336,test,1225
1,1.0,20338787.045500003,1.091386002472936,13.0,6.00581332370464,0.2001480666723073,18.0,76.70833333333333,test,1226
1,1.0,146257.0468337,0.2566460587843344,13.0,7.586973671235579,0.024206799989432808,24.0,70.0,test,1227
1,1.0,5961216.503000001,,13.0,,,,77.54166666666666,test,1228
1,1.0,1000404.3445000001,0.1763424878918533,13.0,,,,75.375,test,1229
1,1.0,,1.0314405933333335,13.0,,,,,test,1230
1,1.0,18201.903500000004,0.041317283333333336,13.0,,,16.0,69.97222222222223,test,1231
1,1.0,93392.20000000001,,,22.77867078825348,-28.883168316831682,,,test,1232
1,1.0,2361304.7993337,3.044353286342868,13.0,,,,62.25,test,1233
1,1.0,5.929,0.0005470452391069367,1.0,220.88478260869567,-4.545016077170419,24.0,60.833333333333336,test,1234
1,1.0,2216177.7770000002,0.3430694528951486,13.0,,,,75.41666666666667,test,1235
1,1.0,15760495.3696663,,13.0,,,,79.08333333333333,test,1236
1,1.0,93630.90000000001,0.02831597398461363,13.0,1.3869765494137354,,,72.02777777777779,test,1237
1,37.0,31488.647666300003,0.30276098342534985,3.0,,,24.0,71.5,test,1238
1,,,,1.0,,,,,test,1239
1,1.0,712124.556,42.512466975,13.0,,,,57.083333333333336,test,1240
1,1.0,100154.8936663,0.2998913652777778,13.0,,,21.0,82.625,test,1241
1,1.0,3622424.9783337004,9.32096297,13.0,,,21.0,65.16666666666666,test,1242
1,1.0,485108.954,,13.0,,,,68.5,test,1243
1,,,,,,,,,test,1244
1,7.0,6306463.381166301,8.768050188333333,13.0,,,,62.70833333333333,test,1245
1,1.0,1999884.5460000003,0.6508239066545013,13.0,3.6985840297121633,0.4428654743390358,,58.916666666666664,test,1246
1,1.0,9857.661000000002,0.07132477277920157,13.0,,,,83.41666666666667,test,1247
1,1.0,2348.445,0.014932828735632186,13.0,,,,66.08333333333334,test,1248
1,,,,,,,,,test,1249
1,1.0,1266731.2826663,,,8.723835202761,3.9889370056007856,24.0,71.16666666666666,test,1250
1,,,,13.0,,,,,test,1251
1,,,,13.0,0.7788,,,,test,1252
1,1.0,27230333.859666303,,13.0,0.008470225872689939,,,,test,1253
1,,,,,,,,,test,1254
1,1.0,806314.9343337,7.012478825,13.0,,,,62.583333333333336,test,1255
1,2.0,11984569.619,10.238309175416669,13.0,,,,,test,1256
1,,,,,,,,,test,1257
1,,,,,,,,,test,1258
1,1.0,87344.7611663,49.624584238244694,13.0,,,,62.70833333333333,test,1259
1,1.0,1596941.4425558,0.8601160956666667,13.0,1.4559766763848399,0.009528896485418227,,56.291666666666664,test,1260
1,1.0,64285.8773337,,13.0,,,,62.916666666666664,test,1261
1,1.0,14090.5086663,,,2.2757498943810734,0.3006169621133125,,68.41666666666666,test,1262
1,1.0,3118351.8373337,,,,,,65.75,test,1263
1,1.0,12585072.338666301,2.353000155,13.0,,,,62.333333333333336,test,1264
1,1.0,921936.4953337001,0.2043423560482044,13.0,,,24.0,62.5,test,1265
1,1.0,1605819.2993337002,,,,,24.0,58.916666666666664,test,1266
1,1.0,12723620.371000001,0.20474251396846846,4.0,6.5564140663694905,0.0469871904355252,,68.08333333333334,test,1267
1,1.0,1869989.0550000002,2.9400838683333337,13.0,,,,70.33333333333333,test,1268
1,1.0,,,,,,,60.083333333333336,test,1269
1,2.0,4961974.827333701,17.1458776775,13.0,,,24.0,58.20833333333333,test,1270
1,1.0,1748586.3486663,,13.0,,,,60.833333333333336,test,1271
1,13.0,13546.159000000001,,,,,24.0,60.25,test,1272
1,1.0,1944282.2886663002,0.03955896253235012,13.0,7.814583333333334,0.00739247311827957,,71.66666666666666,test,1273
1,1.0,2147819.4375,1.125561657284023,13.0,,,,71.58333333333334,test,1274
1,2.0,57865.67416630001,2.26819824,13.0,84.5729658792651,3.0285538192373456,,66.20833333333333,test,1275
1,1.0,781344.542,,13.0,,,,,test,1276
1,11.0,3332087.7388337,,13.0,12.04566869300912,0.020994752147608386,,73.95833333333334,test,1277
1,1.0,4756948.043833701,,13.0,,,,73.75,test,1278
1,1.0,586773.22,,13.0,,,,,test,1279
1,1.0,127336.4656663,,13.0,,,24.0,73.41666666666667,test,1280
1,1.0,426052.6196663,,,148.9856725146199,-0.03877940241576606,,54.833333333333336,test,1281
1,1.0,485064.5066663,,13.0,,,,71.375,test,1282
1,,,,,,,,,test,1283
1,1.0,137969.26,,13.0,,,,63.29166666666667,test,1284
1,1.0,1276269.2488337,,,0.5053465346534655,,,59.04166666666667,test,1285
1,,,,,,,,,test,1286
1,1.0,1256169.9406663,0.7748697152777779,13.0,,,,68.41666666666666,test,1287
1,1.0,102320.40500000001,3.2605822700000004,13.0,,,,53.583333333333336,test,1288
1,1.0,26283.3193337,1.6654450083333334,13.0,,,,,test,1289
1,1.0,6570234.4473337,0.013790343425799727,13.0,144.98000000000002,3.4643753735803946,,59.083333333333336,test,1290
1,2.0,1150214.835,29.076323778333336,13.0,,,,,test,1291
1,1.0,2558358.0733337,8.783171326045968,13.0,,,,59.333333333333336,test,1292
1,1.0,521727.88800000004,2.3196587333333336,13.0,,,,55.5,test,1293
1,1.0,1623310.3296663,,13.0,,,,62.666666666666664,test,1294
1,1.0,6656229.085,0.10019419667245692,13.0,9.57272465437788,0.6412794206397103,,69.05555555555556,test,1295
1,1.0,2581912.2761663003,0.009150168997592053,13.0,,,,66.5,test,1296
1,1.0,450893.23766630003,1.557914065277778,13.0,,,,66.5,test,1297
1,1.0,171224.60300000003,,13.0,,,,80.83333333333333,test,1298
1,1.0,357262.4036663,0.7543477966269844,13.0,,,,,test,1299
1,1.0,226467.35833370005,,13.0,,,,,test,1300
1,1.0,34523.522000000004,,13.0,,,,69.75,test,1301
1,1.0,228146.50466630002,,13.0,,,,59.833333333333336,test,1302
1,1.0,3867765.7975000003,17.094583458010913,13.0,,,,74.66666666666667,test,1303
1,1.0,0.0,105.18244981750001,13.0,,,,,test,1304
1,1.0,4177567.0786663005,631.085365116092,13.0,,,,60.25,test,1305
1,1.0,1888200.1306663002,0.9677684866666666,13.0,,,,73.5,test,1306
1,1.0,,,13.0,,,,,test,1307
1,,,,13.0,9.749261665682223,,,84.0,test,1308
1,1.0,9898123.6493337,,13.0,,,24.0,79.58333333333333,test,1309
1,1.0,2101.3043337000004,0.019952649444444446,13.0,,,24.0,66.25,test,1310
1,1.0,6506105.9433337,8.293212308333334,13.0,,,,63.666666666666664,test,1311
1,1.0,3267437.0776663,10.0648361,13.0,,,,64.91666666666666,test,1312
1,1.0,71679.9636663,0.010910814444444444,13.0,,,,64.75,test,1313
1,1.0,103141.94733370001,0.059259902294520765,13.0,,,,63.25,test,1314
1,1.0,53565.4276663,1.5755465029130709,13.0,,,24.0,58.58333333333333,test,1315
1,1.0,8599889.144000001,0.5001352613976191,13.0,1.3652193292551722,,,60.333333333333336,test,1316
1,1.0,17675.526,,13.0,,,24.0,59.916666666666664,test,1317
1,,,,,,,,,test,1318
1,1.0,30713.030333700004,,13.0,,,,65.75,test,1319
1,,,,,,,,,test,1320
1,13.0,8849590.772,,13.0,,,,65.79166666666667,test,1321
1,1.0,5455486.1001663,,,,,24.0,70.08333333333333,test,1322
1,1.0,465407.11066630005,,13.0,,,,61.583333333333336,test,1323
1,1.0,2738129.9183337004,0.06121973163410663,13.0,,,,64.33333333333334,test,1324
1,1.0,2217303.4931663005,,,3.013329141779315,0.3676608331279271,,58.375,test,1325
1,1.0,1446446.8553337,,,,,,67.75,test,1326
1,,,,1.0,,,,,test,1327
1,1.0,4022353.291,99.22201842666666,13.0,,,,70.16666666666667,test,1328
1,1.0,40949245.945666306,6.45596245078125,13.0,1.4099577677224737,0.2522451284947755,,57.083333333333336,test,1329
1,1.0,52234.52666630001,,8.0,,,24.0,55.75,test,1330
1,1.0,61392274.438,,,19.859663341645888,0.317947247706422,,,test,1331
1,1.0,35409823.978833705,6.457771452916668,13.0,,,,59.41666666666667,test,1332
1,25.0,6902.764,,,,,24.0,81.5,test,1333
1,2.0,9351970.386,,5.0,,,24.0,50.0,test,1334
1,,,,,,,,,test,1335
1,,,,,,,,,test,1336
1,1.0,4089609.9475000002,19.00411646527778,13.0,,,,55.666666666666664,test,1337
1,1.0,13683.109000000002,24.638790458333332,13.0,,,,,test,1338
1,,,,,,,,,test,1339
1,,,,,,,,,test,1340
1,1.0,29253.8033337,,,,,24.0,76.75,test,1341
1,,,,,,,,,test,1342
1,1.0,788406.0415,0.5135194777777778,13.0,,,,72.70833333333333,test,1343
1,1.0,438729.02150000003,0.327981153631299,13.0,,,,39.958333333333336,test,1344
1,5.0,1010641.9253337001,0.6866857799999999,7.0,,,19.0,64.33333333333334,test,1345
1,,,,,,,,,test,1346
